id,text,text_normalized
17,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,Wall Street Breakfast: Merger Monday. Get more updates here: [URL] #investing #markets #business
18,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh","Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… [URL]"
19,$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,[TICKER] - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up [PERCENT] [URL]
20,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount
21,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income","Oaktree Strategic Income NII misses by [PRICE], misses on total investment income"
22,Stock-index futures turn negative,Stock-index futures turn negative
23,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO","Basking in the glow of a luxury-goods deal, Burberry boosts London stocks [URL]"
24,Acura Pharmaceuticals reports Q2 results,Acura Pharmaceuticals reports Q2 results
25,New markets for the C-390 Millennium,New markets for the C-390 Millennium
26,Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,Should You Be Excited About Allianz SE's (ETR:ALV) [PERCENT] Return On Equity?
27,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,Motorola Solutions stock fair value estimate raised to [PRICE] from [PRICE] at MKM Partners
28,Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,Small U.S. businesses were already struggling. Then coronavirus hit [URL] [URL]
29,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?
30,"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' [URL]
31,One of the largest coal-fired power plants in the Western US has just closed for good,One of the largest coal-fired power plants in the Western US has just closed for good
32,Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,Top economist lowers recession risk for 2020 but says hurdles remain via [USER]) [URL]
33,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?
34,Varonis -6% on wider-than-expected loss forecast,Varonis -[PERCENT] on wider-than-expected loss forecast
35,Equinor declares $0.27 dividend,Equinor declares [PRICE] dividend
36,CBS and Viacom to close merger on Dec. 4,CBS and Viacom to close merger on Dec. 4
37,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 [URL]
38,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,UPDATE 2-Crunch talks lead to Emirates order for 30 [COMPANY] Dreamliners
39,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. Sign up to get the lat… [URL]
40,Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,[COMPANY] is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… [URL]
41,"China Delays Trade Statistics, Merges January and February Data","China Delays Trade Statistics, Merges January and February Data"
42,LiveXLive +23% on Samsung tie-up,LiveXLive +[PERCENT] on Samsung tie-up
43,BNTC,BNTC
44,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™
45,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr","A couple claims a 500-pound, [PRICE]-million emerald was destroyed when their house burned down in California's worst-… [URL]"
46,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ","U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… [URL]"
47,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,Emerging Markets Get Fresh Boost of Hope Over Trade Deal
48,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! [URL] #economy #finance #business
49,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,Spirit Airlines stock price [COMPANY] raised to [PRICE] from [PRICE] at Deutsche Bank
50,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket","[TICKER] - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. [URL] #business #markets #stockmarket"
51,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj","From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… [URL]"
52,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,Got a tip? Click for a secure and anonymous link to Bloomberg reporters [URL] [URL]
53,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… [URL]
54,This app recommends stocks based on your Zodiac sign. But it's not what you think,This app recommends stocks based on your Zodiac sign. But it's not what you think
55,UK regulator orders recall of fire-risk Whirlpool washing machines,UK regulator orders recall of fire-risk Whirlpool washing machines
56,Credit Woes Come Calling For The South Africa ETF,Credit Woes Come Calling For The South Africa ETF
57,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,[TICKER] [TICKER] - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… [URL]
58,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET","Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET"
59,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb","[TICKER]: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... [URL]"
60,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch","This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch"
61,$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,[TICKER] - Teva in talks with DoJ to end generics probes - Bloomberg [URL]
62,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,[TICKER] - Palo Alto Networks Q1 2020 Earnings Preview [URL]
63,"Guyana defends Exxon deal, attacks critics","Guyana defends Exxon deal, attacks critics"
64,"MJardin Receives Cultivation, Processing License For Warman Facility","MJardin Receives Cultivation, Processing License For Warman Facility"
65,Legere stepping down as T-Mobile CEO,Legere stepping down as T-Mobile CEO
66,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet
67,$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,[TICKER] +[PERCENT] in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.
68,"Nasdaq-100 futures fall 20 points, or 0.2%","Nasdaq-100 futures fall 20 points, or [PERCENT]"
69,AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,AIA's announcement of a new CEO sends shares higher in Hong Kong [URL] [URL]
70,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,Has bitcoin become 'digital gold?' [USER] sat down with [USER]: [URL]
71,Macy's Q3 same-store sales down 3.5%,Macy's Q3 same-store sales down [PERCENT]
72,UPDATE 1-PSA trade unions give the nod to merger with Fiat,UPDATE 1-PSA trade unions give the nod to merger with Fiat
73,"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and... https://t.co/RxC4CXqb71","[COMPANY]'s redesigned maps service has rolled out across the United States, giving users more accurate navigation and... [URL]"
74,B Communications reports Q3 results,B Communications reports Q3 results
75,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. [URL] [URL]
76,At the open (11/25/2019) https://t.co/ttg1gN94y0,At the open (11/25/2019) [URL]
77,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,Will 2020 Finally Be the Year AR and VR Matter for [COMPANY]?
78,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo","Struggling British luxury carmaker Aston Martin aims to rustle up a [PRICE] million capital boost, led by Canadian bil... [URL]"
79,"$Z strong close, nice candle as nears breakout","[TICKER] strong close, nice candle as nears breakout"
80,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… [URL]
81,Morgan Stanley sees GM doubling in bull case scenario,[COMPANY] sees [COMPANY] doubling in bull case scenario
82,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… [URL]
83,"Stock Market Update: Housing starts, building permits pick up in October","Stock Market Update: Housing starts, building permits pick up in October"
84,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… [URL]
85,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,[TICKER] - Barclays cools on Molson Coors [URL]
86,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus [URL]"
87,$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,[TICKER] [TICKER] [TICKER] - Fed fires a dud as financial sector plunges [URL]
88,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.
89,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,Retirement expert: The 'easiest' crack to fix in the system is workplace access [URL] by… [URL]
90,"Job Growth Surges In January, Beating Wall Street Expectations","Job Growth Surges In January, Beating Wall Street Expectations"
91,$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,[TICKER]: BeiGene reports clinical data on Tislelizumab [URL]
92,IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH,IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… [URL]
93,Asian shares advance after Fed keeps interest rates steady,Asian shares advance after Fed keeps interest rates steady
94,01 Communique Laboratory reports Q4 results,01 Communique Laboratory reports Q4 results
95,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK)
96,Emirates orders 30 Boeing 787 Dreamliners,Emirates orders 30 [COMPANY] 787 Dreamliners
97,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine
98,European shares extend winning streak; Qiagen jumps as company explores sale,European shares extend winning streak; Qiagen jumps as company explores sale
99,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener [URL] [URL]
100,Twitter upgraded to positive from neutral at Susquehanna,[COMPANY] upgraded to positive from neutral at Susquehanna
101,$ZYME: H.C. Wainwright starts at Buy,[TICKER]: H.C. Wainwright starts at Buy
102,"BHP, Woodside agree on tolling price for Scarborough gas","BHP, Woodside agree on tolling price for Scarborough gas"
103,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… [URL]
104,$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… https://t.co/F5WFn7CrP6,[TICKER] (+[PERCENT] pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… [URL]
105,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance","Twilio Crushes Q4 Expectations, Shares Fall [PERCENT] on Modest Bottom-Line Guidance"
106,Santa Claus rally,Santa Claus rally
107,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?
108,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,[TICKER] taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… [URL]
109,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP)
110,Top Technology Holdings of Warren Buffett's Berkshire Hathaway,Top Technology Holdings of Warren Buffett's Berkshire Hathaway
111,Why Shares of TransDigm Group Soared in January,Why Shares of TransDigm Group Soared in January
112,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… [URL]
113,So Halsey needs a shower,So Halsey needs a shower
114,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener [URL] [URL]
115,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,Kohl's Q3 revenue [PRICE] bln vs. [PRICE] bln; FactSet consensus [PRICE] bln
116,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019","Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019"
117,Splunk boosted on FCF potential; shares +3.4%,Splunk boosted on FCF potential; shares +[PERCENT]
118,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT
119,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio
120,Lumentum initiated as positive at Susquehanna,Lumentum initiated as positive at Susquehanna
121,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?
122,CH Robinson's Growth Is Fueled By Tech Investment,CH Robinson's Growth Is Fueled By Tech Investment
123,$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,[TICKER] - Astronics unveils universal radio field test solution [URL]
124,Stock Market Update: Defensive-minded investors,Stock Market Update: Defensive-minded investors
125,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates
126,The Oil to Toilet Paper price ratio has never been this low,The Oil to Toilet Paper price ratio has never been this low
127,Qiagen shares surge as diagnostics group says open to takeover talks,Qiagen shares surge as diagnostics group says open to takeover talks
128,PSA trade unions give the nod to merger with Fiat,PSA trade unions give the nod to merger with Fiat
129,German Economic Weakness Exposed Again as Industry Slumps,German Economic Weakness Exposed Again as Industry Slumps
130,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping [PERCENT] this year [URL]
131,Iconix Brand leads consumer gainers; Pitney Bowes leads the losers,Iconix Brand leads consumer gainers; Pitney Bowes leads the losers
132,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV","In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… [URL]"
133,2 Top Small-Cap Stocks to Buy In February,2 Top Small-Cap Stocks to Buy In February
134,"US industrial production snaps back, rises 1.1% in November","US industrial production snaps back, rises [PERCENT] in November"
135,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28","Ahead of the election, Johnson and Corbyn will go head-to-head one final time [URL]"
136,iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen,iPhone maker Foxconn to make surgical face masks alongside [COMPANY] products in Shenzhen
137,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5","Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… [URL]"
138,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,[TICKER] equilibrium is 3107.50-3108 Long if either open is above 3108 and goes bid above the open. Look for some resis… [URL]
139,"Lowe's EPS beats by $0.06, misses on revenue","Lowe's EPS beats by [PRICE], misses on revenue"
140,Asia markets mostly fall as China's trade data gets delayed - CNBC,Asia markets mostly fall as China's trade data gets delayed - CNBC
141,"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ","""I find this worship no different from the regular worship at a church so I am delighted."" A church in South Korea… [URL]"
142,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… [URL]
143,$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,[TICKER] - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… [URL]
144,"French Private Equity Has a Problem With Equality, Firms Warned","French Private Equity Has a Problem With Equality, Firms Warned"
145,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… [URL]
146,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back","Why the Equal Rights Amendment, a 1972 Ideal, Is Back"
147,Sonos Sounds Good After Earnings Beat,Sonos Sounds Good After Earnings Beat
148,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,BJ's Wholesale lowers 2019 sales outlook to approximately [PRICE] bln from [PRICE] bln-[PRICE] bln
149,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?
150,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf
151,Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,Corporate venture capital deals hit new record as banks invest in fintech competitors [URL]
152,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year","Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year"
153,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz","The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says [USER]… [URL]"
154,G. Willi-Food reports Q3 results,G. Willi-Food reports Q3 results
155,Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... [URL]
156,Boeing started at buy with $375 stock price target at Benchmark,[COMPANY] started at buy with [PRICE] stock price [COMPANY] at Benchmark
157,Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,[COMPANY] gets 10 additional orders for 737 MAX 8 planes valued at [PRICE] billion from SunExpress
158,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case [URL]
159,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,[TICKER] - Martin Marietta Materials Q4 2019 Earnings Preview [URL]
160,"$SSL $CHMI $CANF - RTX, SKT among premarket gainers https://t.co/YC36Ef6fZt","[TICKER] [TICKER] [TICKER] - RTX, SKT among premarket gainers [URL]"
161,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,Sales of grounded [COMPANY] 737 MAX gather pace at Dubai Airshow
162,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears
163,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… [URL]
164,"New Jersey Resources EPS misses by $0.33, misses on revenue","New Jersey Resources EPS misses by [PRICE], misses on revenue"
165,"Volkswagen cuts profit, sales forecasts as autos downturn bites","Volkswagen cuts profit, sales forecasts as autos downturn bites"
166,Tekla World Healthcare Fund declares $0.1167 dividend,Tekla World Healthcare Fund declares [PRICE] dividend
167,A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,A REIT Activist's New Positions In Q3. Continue reading: [URL] #business #finance #trading
168,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… [URL]
169,$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,[TICKER] - AutoNation Q4 2019 Earnings Preview [URL]
170,"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations","Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations"
171,"$BOXL buyers into the close, nice !!!","[TICKER] buyers into the close, nice !!!"
172,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,[TICKER] clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. [URL]
173,$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,[TICKER] - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… [URL]
174,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE","Almost [PERCENT] of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… [URL]"
175,"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV","[TICKER] [TICKER] [TICKER] - U.S. is past the peak, economy to reopen shortly - [COMPANY] [URL]"
176,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine [URL]
177,$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,[TICKER] - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… [URL]
178,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,Oil Prices' Hard Landing Initializing Descent. Continue reading: [URL] #markets #business #economy
179,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
180,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors [URL]
